iter	Logloss
121	0.2237148584
122	0.2234069016
123	0.2230570204
124	0.2223867092
125	0.2220484561
126	0.221673675
127	0.2212531642
128	0.220845052
129	0.2201460699
130	0.2196300012
131	0.2191222312
132	0.218825023
133	0.2183345765
134	0.2182092774
135	0.2167735022
136	0.2165373499
137	0.2163034232
138	0.2160091925
139	0.2155997277
140	0.2153113626
141	0.2149371347
142	0.2146663705
143	0.2144367455
144	0.2141479985
145	0.2138769296
146	0.2136164839
147	0.2132842809
148	0.2129227977
149	0.2126029081
150	0.2123224803
151	0.2118455368
152	0.2113184817
153	0.210815639
154	0.2104602654
155	0.2101804079
156	0.2099075055
157	0.2095396253
158	0.2090649723
159	0.2082064058
160	0.2079270457
161	0.2072261446
162	0.2070275543
163	0.2068573881
164	0.2066792216
165	0.206426925
166	0.2057685875
167	0.205568614
168	0.2052270587
169	0.2049841949
170	0.2045835531
171	0.2042874724
172	0.2040516511
173	0.2038034601
174	0.2029045946
175	0.2024482583
176	0.2022787846
177	0.2014720345
178	0.2008954175
179	0.2006276267
180	0.2002783918
181	0.2000503395
182	0.1993656703
183	0.199015842
184	0.1986555442
185	0.1984575228
186	0.1982240843
187	0.1979402537
188	0.1976866347
189	0.1975558721
190	0.1973258182
191	0.1971917572
192	0.1968670546
193	0.1966229971
194	0.1964256412
195	0.1961576325
196	0.1957328339
197	0.1955120784
198	0.1953482977
199	0.1949473901
200	0.1946614941
201	0.1944439687
202	0.1942964031
203	0.1941497853
204	0.1939767196
205	0.1937982816
206	0.1935847921
207	0.193380332
208	0.1931647624
209	0.1928994638
210	0.1927584828
211	0.1925983972
212	0.1924387547
213	0.192275479
214	0.1921025305
215	0.1919397264
216	0.1917437819
217	0.1915723217
218	0.1911938811
219	0.1909347342
220	0.1907057049
221	0.1897601067
222	0.1895798388
223	0.1894329645
224	0.1892345855
225	0.1890832164
226	0.1888582077
227	0.1886544957
228	0.1883210874
229	0.1879945929
230	0.1878489152
231	0.1877125102
232	0.1874873905
233	0.1872594597
234	0.1869788726
235	0.1868734017
236	0.1867420248
237	0.1865248392
238	0.1862844571
239	0.186088066
240	0.185967003
241	0.1857828103
242	0.1855891759
243	0.1853296231
244	0.1850513491
245	0.1849135168
246	0.1847438939
247	0.1845420821
248	0.1843891974
249	0.1842668645
250	0.1841094112
251	0.1839128629
252	0.1838057624
253	0.1837125067
254	0.1835749238
255	0.1833669724
256	0.1831764035
257	0.1830224998
258	0.1829020059
259	0.1827060696
260	0.1825414045
261	0.1824123098
262	0.182255932
263	0.1820558301
264	0.1819306145
265	0.1817792219
266	0.181678729
267	0.1814571855
268	0.18121836
269	0.1806583549
270	0.1802511769
271	0.1800566056
272	0.1798726806
273	0.1797158354
274	0.1795604854
275	0.1793862527
276	0.1792798822
277	0.179101232
278	0.178888997
279	0.1786280467
280	0.1784741398
281	0.1781397597
282	0.177914934
283	0.1777611983
284	0.1775698494
285	0.1774074532
286	0.177301732
287	0.1771366673
288	0.1769894953
289	0.1768913637
290	0.1767097842
291	0.1765553704
292	0.1763861533
293	0.1762399462
294	0.176007613
295	0.1758375836
296	0.1757101405
297	0.1754750345
298	0.175378252
299	0.1752137352
300	0.1750861202
301	0.1748538531
302	0.1746600829
303	0.174485098
304	0.1743247529
305	0.1742012062
306	0.1740348595
307	0.1739558259
308	0.1737375131
309	0.1736355445
310	0.1735052206
311	0.173378957
312	0.1732485624
313	0.1731444569
314	0.1729857396
315	0.1728436189
316	0.1725840256
317	0.1724606114
318	0.1723015011
319	0.1721978251
320	0.1720779738
321	0.1718928977
322	0.1717239943
323	0.1716064371
324	0.1714685135
325	0.1713472215
326	0.1711052788
327	0.1709870547
328	0.1708736719
329	0.1707757547
330	0.1706470326
331	0.1705423328
332	0.1704054212
333	0.1702508429
334	0.1700293759
335	0.1699043835
336	0.169772031
337	0.1694788007
338	0.1693694559
339	0.1692843334
340	0.1691104342
341	0.1689944724
342	0.1688866777
343	0.1687544692
344	0.1686319261
345	0.1684742017
346	0.1683322651
347	0.1681984359
348	0.1680787578
349	0.1680018259
350	0.167782145
351	0.1676458801
352	0.1675534509
353	0.1674178836
354	0.1672830597
355	0.1670256473
356	0.1669522117
357	0.1667854603
358	0.1666485421
359	0.1665622424
360	0.1663676302
361	0.1662755949
362	0.1661714958
363	0.1660621883
364	0.1659686024
365	0.1658807268
366	0.1658067534
367	0.1656687785
368	0.1655382687
369	0.1654394627
370	0.165307688
371	0.1651942008
372	0.1650956954
373	0.1649493119
374	0.1648874753
375	0.1647982001
376	0.1647001305
377	0.164564913
378	0.164435521
379	0.1642795499
380	0.1641857587
381	0.1640856463
382	0.1638933356
383	0.163715424
384	0.1636077407
385	0.1634854
386	0.1633871972
387	0.1632563861
388	0.1631203504
389	0.1630372815
390	0.1628960337
391	0.1628001242
392	0.1626951178
393	0.1625815027
394	0.162494841
395	0.1623896295
396	0.1623135098
397	0.1622029646
398	0.1621004533
399	0.1620058198
400	0.161942543
401	0.1618283487
402	0.1617382661
403	0.1616699326
404	0.1616009423
405	0.1615163626
406	0.1613854139
407	0.161296669
408	0.1612154678
409	0.1611315779
410	0.1610717569
411	0.1609931037
412	0.1609093341
413	0.1608384054
414	0.1607803682
415	0.1606567253
416	0.1605569501
417	0.1604367552
418	0.1602933916
419	0.1602089154
420	0.1600951775
421	0.1599229988
422	0.159834233
423	0.1597153845
424	0.159672757
425	0.1595814171
426	0.1594798483
427	0.1593890989
428	0.1592860256
429	0.1592083927
430	0.1591036609
431	0.1590385395
432	0.1589309668
433	0.1587603193
434	0.1586568354
435	0.1585624251
436	0.1584837496
437	0.1583463414
438	0.1582685446
439	0.1581815175
440	0.1581040921
441	0.1579081543
442	0.1578283111
443	0.1576937276
444	0.1575925174
445	0.1575276191
446	0.1574182426
447	0.1572918245
448	0.1572110528
449	0.1571261235
450	0.1570585039
451	0.1569760194
452	0.1568949436
453	0.1568144893
454	0.1567016619
455	0.1565976879
456	0.1565304742
457	0.1564650165
458	0.1563738191
459	0.1562975417
460	0.1560561122
461	0.1559769581
462	0.1559020977
463	0.1558200106
464	0.1556764117
465	0.1555532651
466	0.1554272131
467	0.1553514915
468	0.1552745532
469	0.1551512343
470	0.1550432521
471	0.1549428455
472	0.1548618706
473	0.1547818494
474	0.1546803046
475	0.1545471343
476	0.1544369734
477	0.1543724027
478	0.1542892869
479	0.1541817948
480	0.1540964317
481	0.1540082319
482	0.1539412832
483	0.1538671441
484	0.1538108565
485	0.1537231696
486	0.1536580287
487	0.1535848417
488	0.1534941631
489	0.1533904098
490	0.1533110057
491	0.153195364
492	0.1531275235
493	0.1530340296
494	0.1529751353
495	0.1529033346
496	0.1528213338
497	0.1527448783
498	0.152654891
499	0.1525707485
