iter	Logloss
325	0.1816811518
326	0.1816161197
327	0.1815481255
328	0.1814573682
329	0.1813503714
330	0.181228833
331	0.1811264898
332	0.1810663223
333	0.1809630827
334	0.1808674982
335	0.1808024822
336	0.1807065316
337	0.1806376602
338	0.180499377
339	0.1803543941
340	0.180225979
341	0.1801583713
342	0.1800742374
343	0.1799666932
344	0.1799245624
345	0.1798481991
346	0.1797556714
347	0.1796386325
348	0.1795715172
349	0.1794493341
350	0.1792979261
351	0.1792366639
352	0.1791285498
353	0.1790051747
354	0.1788702403
355	0.1788023828
356	0.1787305802
357	0.1786528605
358	0.1785741293
359	0.1784787356
360	0.1783378909
361	0.1782646018
362	0.1781942961
363	0.1781120424
364	0.1780309346
365	0.1779834701
366	0.1779126445
367	0.1778476646
368	0.1777753281
369	0.1777105487
370	0.1776119332
371	0.1775008287
372	0.1774295012
373	0.1773675121
374	0.1772381087
375	0.1771296993
376	0.1770607337
377	0.1769874117
378	0.1769033358
379	0.1768326938
380	0.1767299154
381	0.1766035534
382	0.176525102
383	0.1764495191
384	0.1763613848
385	0.1762704737
386	0.1762037964
387	0.1761859709
388	0.1760728639
389	0.1759640579
390	0.1758805918
391	0.1757032888
392	0.1756316542
393	0.1755890765
394	0.175500173
395	0.1754149906
396	0.1753359047
397	0.1752758892
398	0.1751638107
399	0.1750361107
400	0.1749462686
401	0.1748062894
402	0.1746988281
403	0.174620221
404	0.1745197263
405	0.17441461
406	0.1743380328
407	0.1742526999
408	0.1741699348
409	0.1741210793
410	0.174045374
411	0.1739373619
412	0.1738587645
413	0.1737960426
414	0.173728989
415	0.1736361823
416	0.1735374934
417	0.173383453
418	0.1733007054
419	0.173197927
420	0.1730782162
421	0.1730154811
422	0.1728806541
423	0.1728034703
424	0.1726970938
425	0.1726181727
426	0.1725650698
427	0.1724730515
428	0.1724031304
429	0.1723317226
430	0.1722939736
431	0.1722164207
432	0.1721435071
433	0.1720668177
434	0.1719953572
435	0.1719447144
436	0.1718652319
437	0.1717975653
438	0.1717227328
439	0.1716510374
440	0.1715869389
441	0.1715019254
442	0.1713858652
443	0.1712989569
444	0.1711930059
445	0.1711282533
446	0.1710715294
447	0.1710072814
448	0.1709326832
449	0.1708437368
450	0.1707230138
451	0.1706893925
452	0.1706033083
453	0.1705730431
454	0.1705279076
455	0.1704412643
456	0.1703493544
457	0.1702832807
458	0.1702317156
459	0.1701498966
460	0.1700823205
461	0.1700248399
462	0.1699287747
463	0.1698581936
464	0.169766815
465	0.1697102422
466	0.1696458098
467	0.1695597169
468	0.1694140404
469	0.1693640268
470	0.1692453324
471	0.1691252191
472	0.1690117227
473	0.1689277444
474	0.1688634209
475	0.1687980919
476	0.1686768139
477	0.1685797162
478	0.1684777265
479	0.1683716583
480	0.168271203
481	0.1681444604
482	0.1680496474
483	0.1679404181
