iter	Passed	Remaining
310	9084	5520
311	9113	5491
312	9140	5461
313	9168	5431
314	9197	5401
315	9225	5371
316	9252	5341
317	9279	5311
318	9307	5280
319	9333	5249
320	9361	5220
321	9387	5189
322	9414	5159
323	9442	5129
324	9471	5100
325	9500	5070
326	9527	5040
327	9555	5010
328	9582	4980
329	9608	4949
330	9636	4919
331	9663	4889
332	9690	4859
333	9719	4830
334	9746	4800
335	9774	4770
336	9802	4741
337	9830	4711
338	9858	4682
339	9886	4652
340	9916	4623
341	9944	4594
342	9974	4565
343	10002	4536
344	10029	4506
345	10058	4476
346	10086	4447
347	10114	4417
348	10142	4388
349	10169	4358
350	10197	4328
351	10225	4299
352	10252	4269
353	10281	4240
354	10310	4211
355	10336	4181
356	10364	4151
357	10392	4122
358	10422	4093
359	10451	4064
360	10481	4035
361	10509	4006
362	10539	3977
363	10566	3948
364	10593	3918
365	10621	3888
366	10649	3859
367	10678	3830
368	10707	3801
369	10735	3771
370	10764	3742
371	10793	3713
372	10822	3684
373	10852	3656
374	10882	3627
375	10913	3599
376	10943	3570
377	10972	3541
378	11003	3512
379	11030	3483
380	11058	3453
381	11086	3424
382	11114	3395
383	11144	3366
384	11173	3337
385	11201	3308
386	11230	3279
387	11257	3249
388	11287	3220
389	11316	3191
390	11346	3163
391	11375	3134
392	11405	3105
393	11433	3075
394	11462	3046
395	11490	3017
396	11518	2988
397	11548	2959
398	11577	2930
399	11606	2901
400	11636	2872
401	11666	2844
402	11697	2815
403	11727	2786
404	11758	2758
405	11786	2728
406	11813	2699
407	11842	2670
408	11872	2641
409	11901	2612
410	11931	2583
411	11958	2554
412	11984	2524
413	12012	2495
414	12039	2465
415	12067	2436
416	12095	2407
417	12123	2378
418	12151	2349
419	12181	2320
420	12212	2291
421	12240	2262
422	12270	2233
423	12299	2204
424	12329	2175
425	12356	2146
426	12386	2117
427	12414	2088
428	12443	2059
429	12472	2030
430	12501	2001
431	12533	1972
432	12563	1943
433	12593	1915
434	12623	1886
435	12652	1857
436	12680	1828
437	12708	1798
438	12737	1769
439	12768	1741
440	12798	1712
441	12831	1683
442	12862	1654
443	12891	1625
444	12921	1597
445	12949	1567
446	12977	1538
447	13006	1509
448	13033	1480
449	13061	1451
450	13090	1422
451	13118	1393
452	13147	1364
453	13175	1334
454	13205	1306
455	13235	1277
456	13265	1248
457	13293	1219
458	13320	1189
459	13350	1160
460	13380	1131
461	13409	1102
462	13440	1074
463	13471	1045
464	13502	1016
465	13531	987
466	13561	958
467	13590	929
468	13619	900
469	13647	871
470	13677	842
471	13705	813
472	13737	784
473	13767	755
474	13796	726
475	13825	697
476	13854	668
477	13883	639
478	13912	609
479	13941	580
480	13971	551
481	13998	522
482	14025	493
483	14054	464
484	14082	435
485	14110	406
486	14138	377
487	14166	348
488	14193	319
489	14224	290
490	14254	261
491	14284	232
492	14312	203
493	14342	174
494	14373	145
495	14404	116
496	14434	87
497	14463	58
498	14491	29
499	14519	0
